id,layer_1,layer_2,layer_3,layer_4
9144,46.20357131958008,209.3629150390625,98.61679077148438,184.85610961914062
9145,56.89542007446289,30.07533073425293,50.44999313354492,106.27288055419922
9146,163.3563995361328,90.82147979736328,23.720951080322266,13.225076675415039
9147,104.96038818359375,21.240741729736328,22.296594619750977,177.33697509765625
9148,40.17606735229492,16.00111198425293,28.10251808166504,91.02943420410156
9149,155.08470153808594,119.89398956298828,49.1010856628418,18.357555389404297
9150,76.19657897949219,275.0191345214844,131.60391235351562,204.78982543945312
9151,223.7146453857422,243.05905151367188,217.89878845214844,41.95258712768555
9152,40.088958740234375,248.2421875,201.37501525878906,116.90080261230469
9153,26.431184768676758,177.35589599609375,118.73779296875,159.6207275390625
9154,40.6484260559082,222.11688232421875,42.921852111816406,78.26370239257812
9155,310.06634521484375,271.58349609375,45.52177047729492,22.400466918945312
9156,275.96978759765625,223.68048095703125,40.20255661010742,135.11019897460938
9157,112.36152648925781,79.83413696289062,40.765716552734375,222.89593505859375
9158,139.10313415527344,72.22624969482422,46.69696807861328,70.69942474365234
9159,162.068603515625,128.44110107421875,42.448123931884766,143.6384735107422
9160,177.26795959472656,174.47735595703125,278.25262451171875,247.82077026367188
9161,215.17947387695312,279.7097473144531,39.57162094116211,145.43283081054688
9162,245.81460571289062,118.64998626708984,261.739013671875,11.95697021484375
9163,107.82862854003906,50.689395904541016,295.2787780761719,261.33807373046875
9164,290.3284912109375,253.52191162109375,201.21665954589844,199.80673217773438
9165,258.3533935546875,40.34651184082031,170.2069854736328,175.21351623535156
9166,109.54177856445312,235.65618896484375,113.55866241455078,158.3706512451172
9167,55.92072677612305,173.84361267089844,273.9003601074219,70.43830108642578
9168,207.02952575683594,164.0226287841797,219.6687774658203,65.57220458984375
9169,50.45297622680664,76.31925201416016,199.6849822998047,67.95359802246094
9170,69.13726806640625,110.8648452758789,103.27066802978516,74.34176635742188
9171,193.2213897705078,292.4912414550781,251.66831970214844,51.552093505859375
9172,234.8551483154297,106.17310333251953,232.6308135986328,117.33477783203125
9173,195.14698791503906,64.27537536621094,248.26417541503906,170.17578125
9174,277.3072204589844,148.6015625,217.23748779296875,132.15438842773438
9175,49.27279281616211,224.7720947265625,221.998291015625,186.21783447265625
9176,178.14576721191406,282.5931091308594,41.5340690612793,73.53778076171875
9177,93.53872680664062,5.891627788543701,177.518798828125,40.42393493652344
9178,183.26991271972656,217.71543884277344,97.11904907226562,68.12739562988281
9179,133.71011352539062,272.4178161621094,85.89582061767578,112.59933471679688
9180,276.76593017578125,103.81139373779297,212.2108612060547,145.15386962890625
9181,250.2135467529297,45.01863098144531,254.81712341308594,261.66619873046875
9182,204.2073516845703,203.73297119140625,114.28983306884766,286.51434326171875
9183,127.177490234375,41.472068786621094,270.083251953125,105.86792755126953
9184,31.508453369140625,260.3447570800781,232.46749877929688,205.32650756835938
9185,111.80520629882812,144.05322265625,231.2136993408203,33.403297424316406
9186,32.61084747314453,95.02684783935547,133.68516540527344,110.53955841064453
9187,126.70857238769531,229.15948486328125,246.83346557617188,19.039247512817383
9188,48.852882385253906,223.28158569335938,237.9642791748047,49.047183990478516
9189,203.45350646972656,116.49311828613281,271.79248046875,110.5142822265625
9190,31.5419979095459,239.39859008789062,256.8759460449219,236.30398559570312
9191,68.89373779296875,105.76863861083984,241.8733367919922,114.9007797241211
9192,221.73162841796875,17.471233367919922,44.50777053833008,16.76746368408203
9193,227.3804473876953,278.6795959472656,204.52593994140625,82.59097290039062
9194,83.13533020019531,264.81146240234375,132.8065185546875,140.92227172851562
9195,162.5866241455078,216.7503662109375,74.35316467285156,50.837772369384766
9196,213.95693969726562,279.4521789550781,116.97704315185547,190.6933135986328
9197,208.37962341308594,66.93663024902344,117.14520263671875,62.506534576416016
9198,157.10472106933594,148.83343505859375,166.74005126953125,44.833457946777344
9199,40.099971771240234,251.87451171875,243.32164001464844,267.8395690917969
9200,262.8617858886719,73.6814956665039,48.203155517578125,212.98846435546875
9201,218.46888732910156,180.95339965820312,16.374324798583984,17.120861053466797
9202,196.7197723388672,17.11165428161621,287.54388427734375,24.864540100097656
9203,129.4729766845703,282.83447265625,89.75179290771484,198.133056640625
9204,234.40345764160156,65.7740249633789,159.1088409423828,121.83834838867188
9205,147.94577026367188,289.2575378417969,93.5196762084961,255.229736328125
9206,108.96456909179688,173.90924072265625,214.92218017578125,150.70394897460938
9207,195.16522216796875,96.4900131225586,269.4293518066406,78.0660400390625
9208,38.54096221923828,86.48319244384766,101.8363265991211,115.05953979492188
9209,46.882259368896484,73.12580108642578,91.39667510986328,259.73687744140625
9210,216.83201599121094,257.069580078125,29.703227996826172,71.64369201660156
9211,71.0894775390625,57.47074890136719,203.35935974121094,151.83677673339844
9212,102.18754577636719,225.74774169921875,36.08525085449219,89.91908264160156
9213,270.75341796875,134.32974243164062,166.37493896484375,137.8483123779297
9214,132.7268829345703,229.42385864257812,63.540828704833984,212.47955322265625
9215,203.7189483642578,182.4136505126953,293.490478515625,51.94093704223633
9216,76.2030029296875,239.76480102539062,175.42373657226562,146.78103637695312
9217,211.7901153564453,75.19763946533203,205.2556915283203,66.61441040039062
9218,91.65541076660156,275.2935485839844,51.26996994018555,175.25282287597656
9219,85.62716674804688,130.8009490966797,127.2652587890625,64.03319549560547
9220,162.84780883789062,22.175613403320312,188.69146728515625,109.31912231445312
9221,198.60105895996094,261.5963439941406,168.80467224121094,69.0689468383789
9222,179.6273651123047,273.1841125488281,236.06996154785156,217.40884399414062
9223,205.24142456054688,291.7790222167969,268.2485046386719,273.7519836425781
9224,87.53416442871094,253.61572265625,240.3639678955078,96.32987976074219
9225,42.63466262817383,285.5426025390625,273.2051696777344,44.641212463378906
9226,88.603271484375,258.59735107421875,49.70211410522461,146.69451904296875
9227,293.191650390625,66.64229583740234,52.14726257324219,114.42806243896484
9228,192.99468994140625,156.49205017089844,260.281982421875,62.407196044921875
9229,173.8087615966797,232.44219970703125,159.2342071533203,47.96503448486328
9230,180.71910095214844,134.6438446044922,80.56526947021484,120.1643295288086
9231,220.8632049560547,164.81292724609375,32.48694610595703,111.84854125976562
9232,142.02772521972656,18.369014739990234,95.2108383178711,182.2245635986328
9233,270.3188171386719,271.79864501953125,61.36819076538086,288.5542297363281
9234,285.3979187011719,100.5116195678711,174.85690307617188,178.1402587890625
9235,227.9765167236328,62.608985900878906,277.4007873535156,115.02403259277344
9236,137.86285400390625,82.2304458618164,65.50762939453125,126.40412902832031
9237,95.6573486328125,39.55373764038086,198.12442016601562,237.1591796875
9238,62.11745834350586,190.08932495117188,264.1040344238281,181.81805419921875
9239,79.082763671875,125.22893524169922,15.681901931762695,195.52401733398438
9240,213.67689514160156,181.68113708496094,82.67127227783203,271.9168701171875
9241,124.59515380859375,218.95115661621094,60.38734436035156,128.94161987304688
9242,128.5073699951172,174.77151489257812,22.751367568969727,237.17843627929688
9243,152.97378540039062,159.59173583984375,25.612558364868164,5.882133960723877
9244,284.4610595703125,228.32211303710938,276.8952941894531,219.4416961669922
9245,144.94090270996094,54.61434555053711,28.631174087524414,103.76145935058594
9246,283.4617004394531,226.53903198242188,214.85011291503906,286.7521057128906
9247,57.473201751708984,270.1913146972656,91.21672821044922,220.24693298339844
9248,92.98570251464844,302.1723327636719,262.521240234375,200.72598266601562
9249,225.3513641357422,175.20216369628906,18.25415802001953,118.59902954101562
9250,244.20863342285156,134.07545471191406,102.04244232177734,127.06712341308594
9251,35.31135940551758,304.3187561035156,164.92262268066406,50.340965270996094
9252,201.04237365722656,214.37054443359375,168.5392303466797,100.73468780517578
9253,260.2131042480469,162.464111328125,24.81753158569336,83.40704345703125
9254,57.64333724975586,184.4135284423828,160.85365295410156,55.03399658203125
9255,222.93797302246094,15.252358436584473,264.3130187988281,124.2243881225586
9256,152.1916046142578,5.4042487144470215,57.59151077270508,203.37045288085938
9257,257.63372802734375,124.30658721923828,49.61234664916992,194.60069274902344
9258,257.53564453125,173.87440490722656,137.67503356933594,19.491716384887695
9259,31.72652244567871,230.89471435546875,129.4763641357422,272.8345031738281
9260,281.9252624511719,60.86700439453125,239.9869842529297,271.198974609375
9261,209.50863647460938,165.016357421875,260.0182189941406,168.05426025390625
9262,42.83724594116211,217.55078125,112.63829040527344,162.07778930664062
9263,71.21012878417969,213.02223205566406,80.75398254394531,239.35513305664062
9264,173.43223571777344,131.88540649414062,138.81768798828125,123.86656188964844
9265,169.661376953125,24.77678871154785,307.7071533203125,243.63235473632812
9266,104.78561401367188,133.11309814453125,271.84136962890625,112.24881744384766
9267,50.807762145996094,256.075927734375,103.10557556152344,154.98330688476562
9268,192.33290100097656,169.3340301513672,9.369600296020508,190.98715209960938
9269,21.026941299438477,69.22610473632812,248.6658172607422,41.10385513305664
9270,280.6667175292969,113.70352935791016,15.372337341308594,268.2414855957031
9271,292.795166015625,114.41818237304688,96.01728057861328,50.25609588623047
9272,119.33518981933594,164.5975341796875,77.04198455810547,196.17245483398438
9273,288.6294860839844,218.70530700683594,38.7685546875,275.6541748046875
9274,54.94892120361328,34.98572540283203,79.63485717773438,232.31417846679688
9275,240.55397033691406,271.7926330566406,275.4631042480469,73.49935150146484
9276,153.09254455566406,299.525390625,275.0742492675781,47.2279052734375
9277,239.3118438720703,18.68709373474121,119.05522155761719,54.98442077636719
9278,70.01278686523438,270.963623046875,190.8463897705078,220.44064331054688
9279,231.49200439453125,126.59908294677734,199.88258361816406,76.45318603515625
9280,132.41920471191406,191.66360473632812,171.59878540039062,137.94528198242188
9281,246.1944580078125,42.098934173583984,29.365785598754883,151.58090209960938
9282,218.51585388183594,137.84678649902344,246.21522521972656,164.897216796875
9283,80.50408935546875,196.9656524658203,231.528076171875,47.288002014160156
9284,290.44854736328125,260.7799987792969,146.2516632080078,136.9176483154297
9285,158.88633728027344,181.36981201171875,128.5668487548828,259.8595886230469
9286,292.9920349121094,65.06214141845703,51.99702072143555,31.377309799194336
9287,224.79507446289062,116.47591400146484,126.91813659667969,171.68582153320312
9288,277.3777160644531,126.41222381591797,262.123779296875,162.70156860351562
9289,136.6273193359375,231.3582763671875,234.15589904785156,281.57135009765625
9290,162.13111877441406,81.34288024902344,107.4092025756836,213.9073486328125
9291,54.40573501586914,117.80743408203125,90.02680206298828,113.13595581054688
9292,64.91699981689453,153.1737518310547,25.4996280670166,237.82901000976562
9293,20.966550827026367,263.0480651855469,3.4721508026123047,201.58383178710938
9294,148.31605529785156,43.359371185302734,176.5774383544922,229.88436889648438
9295,185.2493438720703,26.703577041625977,49.24175262451172,23.013513565063477
9296,119.240478515625,15.516902923583984,78.15242004394531,217.87921142578125
9297,243.5679473876953,266.1332092285156,82.55721282958984,141.67654418945312
9298,79.09910583496094,25.97797203063965,178.31320190429688,199.55844116210938
9299,289.5322570800781,182.16522216796875,265.22344970703125,270.6828308105469
9300,134.52711486816406,78.32930755615234,157.6045684814453,9.448396682739258
9301,153.334228515625,255.97845458984375,151.3164825439453,237.5336456298828
9302,296.9107360839844,273.095947265625,171.10317993164062,12.664989471435547
9303,252.8042755126953,33.86824035644531,272.4163818359375,170.3453369140625
9304,207.23878479003906,262.9536437988281,143.50296020507812,193.161376953125
9305,97.9876708984375,223.97738647460938,159.90513610839844,232.0849609375
9306,192.24378967285156,161.9907684326172,194.57192993164062,135.4991912841797
9307,185.75576782226562,260.0000305175781,111.50577545166016,175.91696166992188
9308,237.93472290039062,133.2201385498047,180.66297912597656,170.59030151367188
9309,144.30271911621094,203.37503051757812,111.08822631835938,67.39574432373047
